"state_abbr","state_name","year","democracy","democracy_sd","region","division","total_prison_pop_rate","black_prison_pop_rate","white_prison_pop_rate","bw_ratio"
"AK","Alaska",2015,0.210646168184312,0.281456957607785,"West","Pacific",1048.44,2476.1,731.26,3.38607335284304
"AK","Alaska",2014,0.21161284635093,0.281956973214784,"West","Pacific",1133.91,2158.54,745.29,2.89624173140657
"AK","Alaska",2013,0.22117954856665,0.280022444684277,"West","Pacific",988.67,0,0,NA
"AK","Alaska",2012,0.222334022939289,0.281184739589434,"West","Pacific",1102.18,2506.13,763.48,3.28250903756483
"AK","Alaska",2011,0.175990565678799,0.284301740605111,"West","Pacific",1104.25,2817.19,767.73,3.66950620660909
"AK","Alaska",2010,0.174413846470116,0.285294045262849,"West","Pacific",1073.74,2787.6,770.63,3.6173001310616
"AK","Alaska",2009,0.253989662976404,0.281416982752602,"West","Pacific",1074.24,3047.77,742.14,4.10673188347212
"AK","Alaska",2008,0.247506762568977,0.284909291643233,"West","Pacific",1029.57,2767.32,712.75,3.88259558049807
"AK","Alaska",2007,0.254684895757065,0.284624481743643,"West","Pacific",1070.28,2995.6,757.53,3.9544308476232
"AK","Alaska",2006,0.252792631104475,0.286926227970076,"West","Pacific",1058.35,2965.78,729.45,4.06577558434437
"AK","Alaska",2005,0.258602001751399,0.281165023845375,"West","Pacific",1019.52,2870.25,699.83,4.10135318577369
"AK","Alaska",2004,0.253977719802408,0.284234223874175,"West","Pacific",980.55,2833.29,644.74,4.39446908831467
"AK","Alaska",2003,0.25683588565224,0.280025869641695,"West","Pacific",995.56,2820.45,663.53,4.25067442316097
"AK","Alaska",2002,0.253712657264721,0.284799657183791,"West","Pacific",980.3,2932.73,619.41,4.73471529358583
"AK","Alaska",2001,0.245362140431613,0.284027240543361,"West","Pacific",1037.13,3234.18,658.86,4.9087514798288
"AK","Alaska",2000,0.244965705943881,0.283248215239997,"West","Pacific",961.46,3206.55,603.9,5.30973671137606
"AZ","Arizona",2023,0.55606614643397,0.283291354216619,"West","Mountain",727.53,NA,NA,NA
"AZ","Arizona",2022,0.550501292409577,0.286631023936873,"West","Mountain",724.67,1890.85,520.15,3.63520138421609
"AZ","Arizona",2021,0.642027821547957,0.28739763383462,"West","Mountain",735.63,1921.26,533.64,3.60029233190915
"AZ","Arizona",2020,0.643390997795391,0.282541128297489,"West","Mountain",829.5,2183.93,602.06,3.6274291598844
"AZ","Arizona",2019,0.683502175656244,0.283519415915889,"West","Mountain",944.29,2514.54,684.67,3.67263061036704
"AZ","Arizona",2018,0.689632598425898,0.285234731545057,"West","Mountain",946.18,2563.75,681.23,3.76341323781983
"AZ","Arizona",2017,0.59307640938313,0.284812246318843,"West","Mountain",957.12,2575.38,682.73,3.77217933883087
"AZ","Arizona",2016,0.595344088630808,0.286393633981455,"West","Mountain",972.18,2636.69,686.2,3.84245118041387
"AZ","Arizona",2015,0.815983110973197,0.282481398643053,"West","Mountain",992.03,2736.88,698.04,3.92080683055412
"AZ","Arizona",2014,0.815560149247843,0.281720484902005,"West","Mountain",990.09,2707.72,694.78,3.89723365669708
"AZ","Arizona",2013,0.457594640346875,0.28557269009854,"West","Mountain",972.87,2697.73,670.83,4.02148085207877
"AZ","Arizona",2012,0.475004058271748,0.285081263490934,"West","Mountain",951.7,2712.79,655.93,4.13579192901682
"AZ","Arizona",2011,-0.247490439823886,0.283951161590962,"West","Mountain",954.75,2839.03,642.21,4.42071907942885
"AZ","Arizona",2010,-0.238912286453884,0.2837581566473,"West","Mountain",966.66,2887.82,633.61,4.5577247833841
"AZ","Arizona",2009,-0.227274408992036,0.28484222683939,"West","Mountain",982.57,3006.54,643.19,4.67441968936084
"AZ","Arizona",2008,-0.250049857423031,0.284039877050413,"West","Mountain",965.46,3066.7,642.24,4.7750062282013
"AZ","Arizona",2007,0.0541517230494243,0.284490615450865,"West","Mountain",937.12,3086.19,635.41,4.85700571284682
"AZ","Arizona",2006,0.0461587421043455,0.280857834848921,"West","Mountain",908.91,3122.88,629.35,4.96207197902598
"AZ","Arizona",2005,-0.340419827119876,0.282058722930909,"West","Mountain",878.89,3063.02,614.66,4.98327530667361
"AZ","Arizona",2004,-0.329287128244127,0.283648793826031,"West","Mountain",883.48,3233.88,613.71,5.26939433934595
"AZ","Arizona",2003,0.162848775115184,0.284934795373337,"West","Mountain",870.3,3355.82,607.48,5.52416540462237
"AZ","Arizona",2002,0.16256588922185,0.282519384216037,"West","Mountain",838.02,3386.19,587.8,5.7607859816264
"AZ","Arizona",2001,0.0710400951943789,0.28230257755359,"West","Mountain",811.37,3517.61,564.78,6.22828357944686
"AZ","Arizona",2000,0.0742211856874764,0.28363075710109,"West","Mountain",795.17,3554.44,551.48,6.44527453398129
"AR","Arkansas",2023,-1.50267876959131,0.285680364863614,"South","West South Central",943.89,NA,NA,NA
"AR","Arkansas",2022,-1.50489877388578,0.284237438627495,"South","West South Central",913.82,2218.29,724.33,3.06254055471953
"AR","Arkansas",2021,-1.66410845724397,0.287359679394169,"South","West South Central",886.24,2158.08,697.33,3.09477578764717
"AR","Arkansas",2020,-1.71918814731022,0.285937465422478,"South","West South Central",841.4,2137.34,635.14,3.36514784142079
"AR","Arkansas",2019,-1.57127376867972,0.284122760543571,"South","West South Central",929.14,2311.5,710.79,3.25201536318744
"AR","Arkansas",2018,-1.56763804994908,0.287964351875849,"South","West South Central",930.03,2305.15,708.98,3.25136111032751
"AR","Arkansas",2017,-1.15370219342382,0.286417871871255,"South","West South Central",943.02,2336.62,715.05,3.26777148451157
"AR","Arkansas",2016,-1.14963497882734,0.287074428883133,"South","West South Central",915.44,2292.18,686.55,3.33869346733668
"AR","Arkansas",2015,-0.628400669743531,0.28378476931822,"South","West South Central",925.06,2386.55,679.46,3.51242162894063
"AR","Arkansas",2014,-0.627816203329531,0.281646740489347,"South","West South Central",934.44,2416.5,685.46,3.5253698246433
"AR","Arkansas",2013,-0.339321470897344,0.28094962101498,"South","West South Central",900.05,2390.45,645.66,3.70233559458539
"AR","Arkansas",2012,-0.197336613533845,0.286235139546257,"South","West South Central",764.64,2089.58,533.57,3.91622467530033
"AR","Arkansas",2011,-0.219231054529772,0.285282691809713,"South","West South Central",839.15,2260.21,596.16,3.79128086419753
"AR","Arkansas",2010,-0.220568431303317,0.28187430011978,"South","West South Central",849.3,2349.74,588.4,3.99343983684568
"AR","Arkansas",2009,-0.0808115729341404,0.285913409201902,"South","West South Central",803.28,2298.5,540.73,4.25073511734137
"AR","Arkansas",2008,-0.106944122382196,0.284058681289823,"South","West South Central",781.72,2235.69,527.7,4.23666856168277
"AR","Arkansas",2007,-0.106257016746296,0.281452715483386,"South","West South Central",765.52,2203.72,514.39,4.28414238223916
"AR","Arkansas",2006,-0.110003442391622,0.282463816849953,"South","West South Central",740.66,2134.51,499.88,4.27004481075458
"AR","Arkansas",2005,-0.121117251615204,0.284793584976274,"South","West South Central",739.62,2094.41,515.81,4.06042922781644
"AR","Arkansas",2004,-0.0923658027163034,0.281396608605084,"South","West South Central",765.32,2150.32,532.3,4.03967687394327
"AR","Arkansas",2003,0.0409774793502825,0.286413225200998,"South","West South Central",746.01,2236.41,494.69,4.52083122763751
"AR","Arkansas",2002,0.0207002304459738,0.285350940357732,"South","West South Central",739.82,2339.73,475.95,4.91591553734636
"AR","Arkansas",2001,0.0639465836465728,0.284577048262261,"South","West South Central",717.21,2293.58,454.48,5.04660271079035
"AR","Arkansas",2000,0.110983562478942,0.281304232195936,"South","West South Central",683.68,2268.58,417.49,5.43385470310666
"CA","California",2023,1.17408704227065,0.284448492784318,"West","Pacific",375.88,NA,NA,NA
"CA","California",2022,1.17533479632759,0.284132497473263,"West","Pacific",377.15,1641.84,219.34,7.4853651864685
"CA","California",2021,1.05048694445256,0.28437791576211,"West","Pacific",390.52,1718.43,219.69,7.82206745869179
"CA","California",2020,1.02997906961519,0.287329375055385,"West","Pacific",381.72,1686.35,198.25,8.5061790668348
"CA","California",2019,1.06147128392101,0.282078810831539,"West","Pacific",464.67,2060.71,263.36,7.82468863912515
"CA","California",2018,1.06081930865315,0.285739773395248,"West","Pacific",485.89,2144.12,272.98,7.85449483478643
"CA","California",2017,0.674827352998528,0.28407179119446,"West","Pacific",495.13,2197.99,278.01,7.90615445487572
"CA","California",2016,0.67251803894309,0.282593034641734,"West","Pacific",492.69,2197.11,277.44,7.91922577854671
"CA","California",2015,0.959888191697495,0.282643227716517,"West","Pacific",492.98,2197.93,274.82,7.99770759042282
"CA","California",2014,0.955462680332871,0.285890533398514,"West","Pacific",520.86,2316.32,291.81,7.93776772557486
"CA","California",2013,1.00585571855864,0.279675263589736,"West","Pacific",523.87,2340.01,290.7,8.04957000343997
"CA","California",2012,1.00928097077925,0.28661621638966,"West","Pacific",521.42,2383.8,299.24,7.96618099184601
"CA","California",2011,0.410377634632901,0.285432483191136,"West","Pacific",582.96,2623.9,344.33,7.62030610170476
"CA","California",2010,0.419351352956709,0.284712167937824,"West","Pacific",649.04,2903.87,394.8,7.35529381965552
"CA","California",2009,0.0541604647669639,0.283231885266446,"West","Pacific",680.2,3041.55,414.05,7.34585195024755
"CA","California",2008,0.0570776155860554,0.283449692591396,"West","Pacific",696.85,3109.47,424.62,7.32294757665677
"CA","California",2007,0.292797678337599,0.283824125279858,"West","Pacific",706.23,3114.61,433.48,7.18512964842669
"CA","California",2006,0.286620911277627,0.28417768353058,"West","Pacific",717.37,3086.78,438.29,7.04277989459034
"CA","California",2005,0.410412037486563,0.287471887937954,"West","Pacific",704.37,3020.03,432.95,6.97547060861531
"CA","California",2004,0.395490200233303,0.282643324922072,"West","Pacific",695.02,3009.57,426.31,7.05958105603903
"CA","California",2003,0.333814322849998,0.28156381785799,"West","Pacific",695.22,3026.1,423.25,7.14967513290018
"CA","California",2002,0.365670393653378,0.28122395969304,"West","Pacific",691.33,3068.08,421.8,7.27377904220009
"CA","California",2001,0.931402664622355,0.284092894293395,"West","Pacific",693.28,3106.19,416.2,7.46321480057665
"CA","California",2000,0.921735528645153,0.282872476427514,"West","Pacific",721.77,3259.69,430.55,7.57099059342701
"CO","Colorado",2023,1.3948023497249,0.288705005174502,"West","Mountain",434.59,NA,NA,NA
"CO","Colorado",2022,1.39517095446561,0.284803410249083,"West","Mountain",437.23,1562.5,301.89,5.17572625790851
"CO","Colorado",2021,1.15282450423088,0.287584049848524,"West","Mountain",405.94,1448.64,245.55,5.89957238851558
"CO","Colorado",2020,1.15181160460484,0.285081231668675,"West","Mountain",417.25,1600.1,276.13,5.79473436424872
"CO","Colorado",2019,1.26879983477484,0.285203984613011,"West","Mountain",511.23,1890.52,338.96,5.57741326410196
"CO","Colorado",2018,1.24702976694193,0.284073007744114,"West","Mountain",531.2,1930.78,352.1,5.48361261005396
"CO","Colorado",2017,0.865299984086662,0.28675752880574,"West","Mountain",526.4,1966.92,347.75,5.65613227893602
"CO","Colorado",2016,0.866814428904727,0.282151651277453,"West","Mountain",533.15,2031.19,353.05,5.75326441014021
"CO","Colorado",2015,1.20234939272883,0.288065906791898,"West","Mountain",542.83,2146.67,355.86,6.03234418029562
"CO","Colorado",2014,1.2034284970688,0.283975551157581,"West","Mountain",569.01,2346.07,369.03,6.35739641763542
"CO","Colorado",2013,1.21520559303304,0.286615969826852,"West","Mountain",568.42,2410.17,357.39,6.74380928397549
"CO","Colorado",2012,1.1210953295716,0.285716834903017,"West","Mountain",577.42,2541.38,360.18,7.05586095840968
"CO","Colorado",2011,1.0894595363111,0.288151058864389,"West","Mountain",625.72,2787.12,387.49,7.19275336137707
"CO","Colorado",2010,1.092714487396,0.283004362043741,"West","Mountain",658.26,2989.19,400.58,7.46215487543063
"CO","Colorado",2009,0.814014119316749,0.284446946720858,"West","Mountain",666.09,3143.52,401.93,7.8210633692434
"CO","Colorado",2008,0.803454289834917,0.281664147927794,"West","Mountain",689.62,3270.98,422.94,7.7339102473164
"CO","Colorado",2007,1.27665504521137,0.285342792438618,"West","Mountain",687.41,3295.37,428.9,7.68330613196549
"CO","Colorado",2006,1.26737672008354,0.285484504352553,"West","Mountain",687.51,3305.26,436.77,7.56750692584198
"CO","Colorado",2005,1.06121258336502,0.285639392165232,"West","Mountain",668.03,3294.45,424.59,7.75913233943334
"CO","Colorado",2004,1.06204675250933,0.285410214950389,"West","Mountain",639.63,3288.46,400.33,8.21437314215772
"CO","Colorado",2003,1.08501239629688,0.282143897542265,"West","Mountain",626.89,3400.89,384.22,8.8514132528239
"CO","Colorado",2002,1.1751195114382,0.283214841391508,"West","Mountain",605,3369.6,369.04,9.13071753739432
"CO","Colorado",2001,1.1633853069056,0.285091915905778,"West","Mountain",569.73,3328.38,340.07,9.78733790102038
"CO","Colorado",2000,1.16246781131256,0.287520749283579,"West","Mountain",563.57,3399.03,332.25,10.2303386004515
"CT","Connecticut",2023,0.657581988402957,0.284818915661332,"Northeast","New England",436.74,NA,NA,NA
"CT","Connecticut",2022,0.644093760939292,0.282924984479661,"Northeast","New England",446.83,1579.94,206.97,7.63366671498285
"CT","Connecticut",2021,0.314271103218499,0.282862633966503,"Northeast","New England",418.64,1549.34,182.71,8.4797766953095
"CT","Connecticut",2020,0.286913218126452,0.282818398498464,"Northeast","New England",407.01,1571.68,171.66,9.1557730397297
"CT","Connecticut",2019,0.0420331430270096,0.283324709724198,"Northeast","New England",538.35,2041.16,243.02,8.39914410336598
"CT","Connecticut",2018,0.0471497784590467,0.282506727913286,"Northeast","New England",571.24,2180.3,261.18,8.34788268627001
"CT","Connecticut",2017,0.209744593932849,0.28199288424206,"Northeast","New England",584.66,2194.67,273.49,8.02468097553841
"CT","Connecticut",2016,0.212032593840099,0.284105147383425,"Northeast","New England",620.9,2352.41,294.05,8.0000340078218
"CT","Connecticut",2015,0.678693898298645,0.284643052064954,"Northeast","New England",654.31,2494.58,314.99,7.91955300168259
"CT","Connecticut",2014,0.676606744806797,0.280392221042102,"Northeast","New England",686.7,2641.6,329.24,8.02332644879115
"CT","Connecticut",2013,0.689678531256695,0.286661069495067,"Northeast","New England",725.09,2848.42,333.07,8.55201609271324
"CT","Connecticut",2012,0.696348262624034,0.284587871619407,"Northeast","New England",723.79,2851.82,330.05,8.64056961066505
"CT","Connecticut",2011,0.748653137693634,0.283120437968752,"Northeast","New England",756.74,3023.05,341.09,8.86291008238295
"CT","Connecticut",2010,0.737384753318073,0.283718506804588,"Northeast","New England",802.1,3256.56,348.8,9.33646788990826
"CT","Connecticut",2009,0.566485858854647,0.28195453456792,"Northeast","New England",823.71,3410.02,354.45,9.6205952884751
"CT","Connecticut",2008,0.556648149157985,0.284461151609538,"Northeast","New England",867.82,3705.31,356.65,10.3892051030422
"CT","Connecticut",2007,0.51662772467693,0.282835636378729,"Northeast","New England",883.34,3789.48,360.6,10.5088186356073
"CT","Connecticut",2006,0.512037299136999,0.282554857605332,"Northeast","New England",872.21,3754.15,354.75,10.5825229034531
"CT","Connecticut",2005,-0.126130592628866,0.286535380568011,"Northeast","New England",830.57,3634.5,332.99,10.91474218445
"CT","Connecticut",2004,-0.117994297314193,0.285107905648298,"Northeast","New England",840.27,3769.42,322.27,11.6964656964657
"CT","Connecticut",2003,0.388384517723916,0.28105120567805,"Northeast","New England",861.53,3939.65,329.65,11.9510086455331
"CT","Connecticut",2002,0.398213327300785,0.283915728917456,"Northeast","New England",909.14,4270.09,342.54,12.465960179833
"CT","Connecticut",2001,0.247099588163474,0.284835455150236,"Northeast","New England",852,4132.32,307.55,13.4362542675988
"CT","Connecticut",2000,0.24469215809448,0.286779945855687,"Northeast","New England",822.36,4079.28,290.05,14.0640579210481
"DE","Delaware",2023,0.161538519076102,0.282402380615185,"South","South Atlantic",773.85,NA,NA,NA
"DE","Delaware",2022,0.162612092427771,0.28340737962613,"South","South Atlantic",778.83,1891.69,434.47,4.35401753861026
"DE","Delaware",2021,0.383824293993193,0.281542902033237,"South","South Atlantic",761.39,1906.92,413.91,4.60708849749946
"DE","Delaware",2020,0.262293455001629,0.288259372395506,"South","South Atlantic",752.32,1935.6,398.23,4.8605077467795
"DE","Delaware",2019,0.0569328698950619,0.280785140874138,"South","South Atlantic",912.92,2296.22,512.2,4.48305349472862
"DE","Delaware",2018,0.0506774302381651,0.2814995490522,"South","South Atlantic",977.1,2450.95,564.39,4.34265312992789
"DE","Delaware",2017,0.140481488220398,0.286762256373459,"South","South Atlantic",1041.03,2555.37,626.52,4.07867266807125
"DE","Delaware",2016,0.137337391789738,0.281734479009696,"South","South Atlantic",1066.57,2586.77,664.52,3.8926894600614
"DE","Delaware",2015,0.388847652327584,0.283454605377535,"South","South Atlantic",1080.58,2603,687.07,3.78855138486617
"DE","Delaware",2014,0.392532193964663,0.287258371182518,"South","South Atlantic",1135.68,2703.36,739.54,3.65546150309652
"DE","Delaware",2013,0.610681389894637,0.285639499278659,"South","South Atlantic",1149.83,2848.52,710.03,4.0118304860358
"DE","Delaware",2012,0.604732844419364,0.282480065277193,"South","South Atlantic",1140.38,2826.49,706.21,4.0023364155138
"DE","Delaware",2011,0.670172563355447,0.287623414860542,"South","South Atlantic",1113.65,2855.02,660.39,4.32323324096367
"DE","Delaware",2010,0.663524278024328,0.282635296384897,"South","South Atlantic",1101.65,2839.44,587.28,4.8348998774009
"DE","Delaware",2009,0.128523675837786,0.282945865548535,"South","South Atlantic",1137.19,3056.54,622.76,4.90805446721048
"DE","Delaware",2008,0.120532303656855,0.287476127453838,"South","South Atlantic",1192.83,3355.84,602.31,5.57161594527735
"DE","Delaware",2007,-0.194565024970894,0.285162421604946,"South","South Atlantic",1240.57,3461.16,634.94,5.45116073959744
"DE","Delaware",2006,-0.190312258463238,0.284718240607593,"South","South Atlantic",1245.71,3544.25,625.29,5.66816996913432
"DE","Delaware",2005,-0.272364086699924,0.290332511501785,"South","South Atlantic",1224.54,3581.18,608.36,5.88661318955881
"DE","Delaware",2004,-0.277836881725127,0.287873826129998,"South","South Atlantic",1245.5,3732.26,599.66,6.22396024413835
"DE","Delaware",2003,0.114785882327402,0.281860701604833,"South","South Atlantic",1243,3811.89,580.55,6.56599776074412
"DE","Delaware",2002,0.0868750738024986,0.284410871568963,"South","South Atlantic",1261.41,4009.06,653.94,6.13062360461204
"DE","Delaware",2001,-0.371137565340139,0.284319978638773,"South","South Atlantic",1323.6,4181.01,689.61,6.06286161743594
"DE","Delaware",2000,-0.372661387593956,0.281261775614531,"South","South Atlantic",1327.24,4269.37,680.95,6.26972611792349
"FL","Florida",2023,-0.329668774132533,0.283706474849747,"South","South Atlantic",610.41,NA,NA,NA
"FL","Florida",2022,-0.334653055532848,0.28340856254036,"South","South Atlantic",608.47,1693.19,485.42,3.48809278562894
"FL","Florida",2021,-0.0961055887278137,0.285521006971934,"South","South Atlantic",587.62,1640.47,461.61,3.5538008275384
"FL","Florida",2020,0.0414882768237806,0.288073059232113,"South","South Atlantic",597.36,1669.91,463.64,3.6017384177379
"FL","Florida",2019,-0.0485610905726835,0.282589089738602,"South","South Atlantic",712.79,1964,561.37,3.49858382172186
"FL","Florida",2018,-0.0603642106459212,0.286126913351601,"South","South Atlantic",728.34,2007.53,571.18,3.51470639728282
"FL","Florida",2017,-0.376961838028276,0.283863836775043,"South","South Atlantic",741.61,2060.81,572.74,3.59815972343472
"FL","Florida",2016,-0.511737518659034,0.282268903760582,"South","South Atlantic",762.25,2131.43,575.82,3.70155604181862
"FL","Florida",2015,-1.33206217649039,0.284385028472085,"South","South Atlantic",785.6,2224.56,700.62,3.17513059861266
"FL","Florida",2014,-1.33542458488639,0.281882222603251,"South","South Atlantic",808.3,2282.4,720.44,3.16806396091278
"FL","Florida",2013,-1.11400648255063,0.283047544733119,"South","South Atlantic",818.47,2336.62,718.04,3.25416411341987
"FL","Florida",2012,-1.06679457690575,0.285800883198891,"South","South Atlantic",816.48,2349.29,705.08,3.33194814772792
"FL","Florida",2011,-1.75792616106614,0.283574805550692,"South","South Atlantic",830.98,2426.73,704.37,3.44524894586652
"FL","Florida",2010,-1.75222179054887,0.286469726946647,"South","South Atlantic",849.02,2540.55,703.05,3.61361211862599
"FL","Florida",2009,-1.5682697659681,0.284261997555184,"South","South Atlantic",853.79,2609.92,690.34,3.78062983457427
"FL","Florida",2008,-1.57132150981677,0.282638141638082,"South","South Atlantic",845.76,2327.34,595.11,3.9107727983062
"FL","Florida",2007,-1.50702745094699,0.286416032315561,"South","South Atlantic",816.61,2547.86,551.15,4.62280685838701
"FL","Florida",2006,-1.50417144269767,0.286928541883288,"South","South Atlantic",782.45,2433.66,588.42,4.1359233200775
"FL","Florida",2005,-1.85091368281925,0.284221431070061,"South","South Atlantic",772.96,2503.65,588.43,4.25479666230478
"FL","Florida",2004,-1.83988728364982,0.287381118123514,"South","South Atlantic",758.29,2483.45,479.04,5.18422261189045
"FL","Florida",2003,-1.27193266709392,0.28308415755545,"South","South Atlantic",748.38,2504.37,457.57,5.47319535808729
"FL","Florida",2002,-1.28001432116344,0.28536287972292,"South","South Atlantic",702.4,2403.83,419.56,5.72940699780723
"FL","Florida",2001,-0.79410667164231,0.283818338556715,"South","South Atlantic",693.36,2425.6,401.83,6.03638354528034
"FL","Florida",2000,-0.787930480993586,0.284918866520531,"South","South Atlantic",699.48,2483.98,399.59,6.21632172977302
"GA","Georgia",2023,-1.21172702700749,0.287367479849015,"South","South Atlantic",685.46,NA,NA,NA
"GA","Georgia",2022,-1.21231407610591,0.287832467212744,"South","South Atlantic",672.33,1170.19,499.49,2.34276962501752
"GA","Georgia",2021,-1.02069761228948,0.28432972724147,"South","South Atlantic",659.16,1159.76,477.87,2.42693619603658
"GA","Georgia",2020,-1.01785768856122,0.28602538830778,"South","South Atlantic",663.66,1196.69,461.27,2.59433737290524
"GA","Georgia",2019,-1.25983173385172,0.288685720368912,"South","South Atlantic",776.42,1390.55,546.16,2.54604877691519
"GA","Georgia",2018,-1.2717686381772,0.286319267701506,"South","South Atlantic",766.18,1386.76,526.23,2.63527354958858
"GA","Georgia",2017,-2.18274661271459,0.288406081191362,"South","South Atlantic",772.19,1409.86,525.32,2.68381177187238
"GA","Georgia",2016,-2.18755285697776,0.287494502699009,"South","South Atlantic",778.21,1445.74,514.26,2.81130167619492
"GA","Georgia",2015,-2.54041382697707,0.290107595802459,"South","South Atlantic",765.31,1438.67,492.68,2.92009011934724
"GA","Georgia",2014,-2.53529924469817,0.288708200139397,"South","South Atlantic",783.4,1491.97,490.45,3.04204302171475
"GA","Georgia",2013,-2.20428691952994,0.28742395444226,"South","South Atlantic",804.16,1550.39,494.28,3.13666342963502
"GA","Georgia",2012,-2.18064039960188,0.282966038171855,"South","South Atlantic",828.36,1612.84,501.46,3.21628843776174
"GA","Georgia",2011,-1.65419047111144,0.288038232504987,"South","South Atlantic",840.45,1675.39,497.33,3.36876922767579
"GA","Georgia",2010,-1.65184628473446,0.287069677416071,"South","South Atlantic",854.93,1493.96,446.87,3.34316467876564
"GA","Georgia",2009,-1.57846344238646,0.280924646022446,"South","South Atlantic",870.12,1648.34,482.81,3.4140552184089
"GA","Georgia",2008,-1.60511093765192,0.286100031961358,"South","South Atlantic",814.04,1642.2,528.81,3.10546320984853
"GA","Georgia",2007,-1.42730129685363,0.285407042009511,"South","South Atlantic",850.26,1708.45,559.33,3.05445801226467
"GA","Georgia",2006,-1.43209208189414,0.289751065967785,"South","South Atlantic",843.61,1623.76,541.19,3.00035107817957
"GA","Georgia",2005,-0.174292128138846,0.287911583999805,"South","South Atlantic",798.63,1601.18,499.28,3.20697804838968
"GA","Georgia",2004,-0.0219281867963892,0.286311513441691,"South","South Atlantic",851.65,1913.41,438.85,4.36005468839011
"GA","Georgia",2003,0.123183228969138,0.285652864276276,"South","South Atlantic",801.55,1673.87,479.74,3.48911910618252
"GA","Georgia",2002,0.0452208309166358,0.285430497345683,"South","South Atlantic",816.22,1765.98,466.44,3.78608181116542
"GA","Georgia",2001,-0.574586170766176,0.284488562791942,"South","South Atlantic",802.93,1773.5,439.25,4.0375640295959
