"model","variable","mean","sd","median","lower_95","upper_95","rhat","ess_bulk","ess_tail"
"AR(1) log-rate","r_state_abbr__logB[AK,Intercept]",0.248753348929835,0.0900807246499868,0.248668276133814,0.0707847749433629,0.424416715376863,1.00040585166266,3422.03415783382,7635.40411144807
"AR(1) log-rate","r_state_abbr__logB[AL,Intercept]",-0.173657020965564,0.130041484092609,-0.172353786683825,-0.431531512150192,0.078553462529913,1.00019663138798,2203.31660107167,4600.70755598352
"AR(1) log-rate","r_state_abbr__logB[AR,Intercept]",-0.062170872604658,0.095730941210995,-0.0622178020593855,-0.248986219888836,0.124630558811381,1.00004810009995,3222.42327868403,6857.52442784926
"AR(1) log-rate","r_state_abbr__logB[AZ,Intercept]",0.335832790534748,0.0898309327681391,0.336139917050701,0.159573433713011,0.511342921282788,1.00063371717579,3311.26114237243,7889.45770024318
"AR(1) log-rate","r_state_abbr__logB[CA,Intercept]",0.263884910565788,0.0982002521499707,0.264304354023753,0.0714071761137437,0.454693835899127,1.00075487500257,2733.34175007667,6930.43606098718
"AR(1) log-rate","r_state_abbr__logB[CO,Intercept]",0.288790316685387,0.114068605411276,0.287672308475924,0.0660829708361879,0.5152721150306,1.0014144650852,2359.37146084865,5173.05951427177
"AR(1) log-rate","r_state_abbr__logB[CT,Intercept]",0.445564686409974,0.0926087870995335,0.445066699988675,0.265494412814763,0.626234389459758,1.0006027475923,3210.97083741209,7205.81599739338
"AR(1) log-rate","r_state_abbr__logB[DE,Intercept]",0.497693647994295,0.0900971345799305,0.497303121348213,0.32093145858428,0.675669868490064,1.00048629396978,3669.13204740998,7735.80341584912
"AR(1) log-rate","r_state_abbr__logB[FL,Intercept]",-0.000783543773210524,0.110301220375758,0.000488076415418162,-0.217188440074029,0.213340762493836,1.00036273430068,2676.38842693366,4752.94826471176
"AR(1) log-rate","r_state_abbr__logB[GA,Intercept]",-0.306688394997061,0.120724615893992,-0.30618764039801,-0.545638344330518,-0.0735648705628949,1.00022599241618,2359.40460681944,4538.39799584935
"AR(1) log-rate","r_state_abbr__logB[HI,Intercept]",-0.667742851259698,0.0902683105058746,-0.666989719028604,-0.846101772569415,-0.4915976346994,1.00037657675275,3683.37810682568,7370.15145015333
"AR(1) log-rate","r_state_abbr__logB[IA,Intercept]",0.547225470085786,0.110506426172299,0.546569380691537,0.32885310796933,0.766755061420171,1.00143629233357,2386.03063999498,5241.2006576765
"AR(1) log-rate","r_state_abbr__logB[ID,Intercept]",-0.119450029516273,0.0932399470878938,-0.120517266434541,-0.301987502231575,0.0627709361535872,1.00011932326199,3368.26278938282,7291.42727309787
"AR(1) log-rate","r_state_abbr__logB[IL,Intercept]",-0.0416745123991871,0.101132942904429,-0.0417981226302954,-0.239230676137127,0.154083656484553,1.00060731435332,2715.07726331846,6586.41555415941
"AR(1) log-rate","r_state_abbr__logB[IN,Intercept]",0.00372885784596156,0.098732162425094,0.00523619941123,-0.189659382212601,0.196922429682184,0.999997166456329,2930.03865879187,6618.43606722671
"AR(1) log-rate","r_state_abbr__logB[KS,Intercept]",0.147425776914004,0.088820287549812,0.147862333573289,-0.0298547578902559,0.321690123148126,1.00016168234497,3803.80756634276,7387.25285538901
"AR(1) log-rate","r_state_abbr__logB[KY,Intercept]",0.0458493111607013,0.0899271511963565,0.0462209460872796,-0.128721842329514,0.224796487154344,1.00033560772653,3302.1117809475,7452.86348149179
"AR(1) log-rate","r_state_abbr__logB[LA,Intercept]",0.134497855426351,0.0927561617423346,0.13447906601853,-0.0479770442504548,0.315809572831634,1.00035143204709,3225.38097907358,6276.73465960286
"AR(1) log-rate","r_state_abbr__logB[MA,Intercept]",-0.6927372677035,0.0911145095106885,-0.69311530595254,-0.869616194790823,-0.513848614125859,1.00036125508779,3679.68224774622,8094.52321728969
"AR(1) log-rate","r_state_abbr__logB[MD,Intercept]",-0.322509420556438,0.0896462656589974,-0.32257282450528,-0.499761584925642,-0.147618483768988,1.00032089990381,3668.33256783716,7063.39179256103
"AR(1) log-rate","r_state_abbr__logB[ME,Intercept]",-0.82577428490121,0.12320675608826,-0.826062391511835,-1.07120655037006,-0.58330211588537,1.00129070403305,2257.37844933521,5278.50557809478
"AR(1) log-rate","r_state_abbr__logB[MI,Intercept]",0.125281440224643,0.113188990377061,0.126965419826972,-0.100443578593667,0.343658098630796,1.00010441259115,2530.34636631783,5504.54464634683
"AR(1) log-rate","r_state_abbr__logB[MN,Intercept]",-0.267591334354655,0.0934194218262378,-0.268322943675198,-0.449654386420474,-0.0829629865179059,1.00054622978925,2976.60425280022,7066.79389154817
"AR(1) log-rate","r_state_abbr__logB[MO,Intercept]",0.131526475067458,0.126357446600718,0.13168766026504,-0.11836665976074,0.379092426834524,1.00034491330031,2248.70704762557,4501.870038101
"AR(1) log-rate","r_state_abbr__logB[MS,Intercept]",-0.10505287031893,0.095357508989244,-0.104888157258573,-0.293682172745482,0.0823722581282173,0.999856529683413,3081.39500136186,6512.55250983415
"AR(1) log-rate","r_state_abbr__logB[MT,Intercept]",-0.0864991841006487,0.110395674482769,-0.086570215452846,-0.303685612878257,0.130081832368292,1.00143561109135,2373.34644115451,5733.18404644207
"AR(1) log-rate","r_state_abbr__logB[NC,Intercept]",-0.357886505555466,0.0906073098330845,-0.358098650014651,-0.535533938103208,-0.179616964550481,1.00009084738379,3704.53632688372,7956.49271985145
"AR(1) log-rate","r_state_abbr__logB[ND,Intercept]",-0.46457248508148,0.10815391526847,-0.46329193166499,-0.67821966906455,-0.254547881298823,1.00099860311386,2487.94158388615,6085.66772732978
"AR(1) log-rate","r_state_abbr__logB[NE,Intercept]",-0.0939224763962791,0.0896577640184236,-0.0939942728482655,-0.270136953428438,0.0806068389815282,1.0001945481512,3554.32217336932,7205.57965629571
"AR(1) log-rate","r_state_abbr__logB[NH,Intercept]",-0.472065013388688,0.091352746158335,-0.47311367807651,-0.649723015096934,-0.293105363537022,1.00086697706592,3367.06748239187,7750.36472233064
"AR(1) log-rate","r_state_abbr__logB[NJ,Intercept]",-0.0370607632622997,0.107004618990638,-0.0364309213895472,-0.243225614851346,0.17365316706209,1.00126945248866,2671.66342602857,5752.70427504018
"AR(1) log-rate","r_state_abbr__logB[NM,Intercept]",-0.0348780972587557,0.102816465385189,-0.0360170744100324,-0.234393185921071,0.169237825637679,1.00104485780928,2513.8968422843,5561.2614269939
"AR(1) log-rate","r_state_abbr__logB[NV,Intercept]",0.165386830373916,0.0963389601052822,0.165175659617652,-0.0226343811041692,0.357020800010879,1.00079803669437,2817.13752797477,6074.26022753424
"AR(1) log-rate","r_state_abbr__logB[NY,Intercept]",-0.327040159284739,0.0889834126711835,-0.327601137728823,-0.501603821172232,-0.151075781943244,0.999966296161399,4080.12964018849,8206.77179079684
"AR(1) log-rate","r_state_abbr__logB[OH,Intercept]",0.107792848414292,0.106025828793533,0.107638527086973,-0.103159072504897,0.311648278630637,1.00010123662605,2737.88565185717,5410.03643976953
"AR(1) log-rate","r_state_abbr__logB[OK,Intercept]",0.502881171006841,0.0909774544452319,0.503521633163039,0.326753761137816,0.682303147132258,1.00016727318935,3740.37840180527,7567.51592662997
"AR(1) log-rate","r_state_abbr__logB[OR,Intercept]",0.101188603146557,0.114468695126779,0.10147289215156,-0.121840819821023,0.325858041446521,1.00114739742881,2313.22811140389,5613.92993422806
"AR(1) log-rate","r_state_abbr__logB[PA,Intercept]",0.035598143550399,0.0915844848433767,0.0361454446808587,-0.145519012577476,0.21337862140246,1.00004022430189,3392.64435340577,7700.74100478844
"AR(1) log-rate","r_state_abbr__logB[RI,Intercept]",0.107764649985253,0.0902890399524764,0.107978741010799,-0.0666629207974952,0.28701526635638,1.00038048213718,3466.38518488494,6812.0675368718
"AR(1) log-rate","r_state_abbr__logB[SC,Intercept]",-0.240153849529097,0.126075279880876,-0.238071683872093,-0.492143954203074,-0.000478926656814772,1.00061369199359,2250.86046757941,4345.16872637434
"AR(1) log-rate","r_state_abbr__logB[SD,Intercept]",0.169717094371033,0.0903835498278392,0.16961639579685,-0.0099219049191231,0.343771620556475,1.00036736332133,3079.28110273281,7482.50071378527
"AR(1) log-rate","r_state_abbr__logB[TN,Intercept]",-0.261839177602861,0.13721375380563,-0.260875187947389,-0.537249088804676,0.000836308033563982,1.00040269320235,2162.53917838033,4338.09001639935
"AR(1) log-rate","r_state_abbr__logB[TX,Intercept]",0.473816148385564,0.0908696530379623,0.473037855342313,0.295991425670215,0.653391649782939,1.00019949477241,3750.77697742266,7928.94098492521
"AR(1) log-rate","r_state_abbr__logB[UT,Intercept]",0.335777367806315,0.0891005429002787,0.336495430382984,0.161075721330727,0.511664653155967,1.00028368475222,3886.13087800057,7312.1377011933
"AR(1) log-rate","r_state_abbr__logB[VA,Intercept]",-0.151901417786749,0.0886020001773951,-0.151820282095464,-0.326558917635059,0.0208835374736944,1.00012703266033,3520.12699733508,7354.58719762973
"AR(1) log-rate","r_state_abbr__logB[VT,Intercept]",0.265105961634387,0.0941835757595103,0.264978430723913,0.0806939669972351,0.448840771324188,1.0009341022053,3067.60002089392,7455.44115301068
"AR(1) log-rate","r_state_abbr__logB[WA,Intercept]",-0.0899343986755015,0.122436049341026,-0.0902081613346987,-0.333578497631062,0.150531609338667,1.00132349567511,2166.34270465787,4913.29656530895
"AR(1) log-rate","r_state_abbr__logB[WI,Intercept]",0.641295357495686,0.0935058813631786,0.64063063775169,0.460429791344018,0.825642977751941,1.00011083170879,3600.15841917797,7761.08431199427
"AR(1) log-rate","r_state_abbr__logB[WV,Intercept]",-0.369904484494421,0.0893078714118777,-0.369623181490402,-0.545740925578023,-0.194738084723605,1.000463645219,3608.92753004142,7550.83597730136
"AR(1) log-rate","r_state_abbr__logB[WY,Intercept]",0.304610997284284,0.0902683124004607,0.303908794948256,0.128633123902237,0.482501641126301,1.000655453964,3193.14226463675,7420.42546360837
"AR(1) log-rate","r_state_abbr__logW[AK,Intercept]",0.61151703465315,0.0941017806476977,0.611349278228332,0.428592889521679,0.795732502096383,1.00023604075996,3570.5783639005,7305.09562786775
"AR(1) log-rate","r_state_abbr__logW[AL,Intercept]",-0.0854759173358185,0.153242650266791,-0.0843943036081841,-0.388563484429812,0.217036095650946,1.00088659006329,2066.39466325307,4502.12045925173
"AR(1) log-rate","r_state_abbr__logW[AR,Intercept]",0.155639213633058,0.105168884684298,0.155066740389407,-0.0515023643807161,0.362923683847715,1.00069463667355,2558.40685622037,5641.15963731501
"AR(1) log-rate","r_state_abbr__logW[AZ,Intercept]",0.521174791176408,0.0937402878387373,0.521555567182555,0.3337145213319,0.704463316270554,1.00041539167205,3737.32742041169,6760.66205425888
"AR(1) log-rate","r_state_abbr__logW[CA,Intercept]",0.337699586749714,0.104913461247955,0.338204289492904,0.130698361048013,0.541303308490505,1.00008604710033,3196.54750535007,6578.45728351661
"AR(1) log-rate","r_state_abbr__logW[CO,Intercept]",0.162272318725398,0.125275250436244,0.163612471965346,-0.084100369177972,0.41035447128909,1.00032166579014,2657.16515674332,5211.09237081508
"AR(1) log-rate","r_state_abbr__logW[CT,Intercept]",-0.0914111963796788,0.0958993226683128,-0.0908709878567891,-0.282660780973622,0.0951473798612436,1.00002625214121,3611.06045787207,6888.67433124939
"AR(1) log-rate","r_state_abbr__logW[DE,Intercept]",0.692187140188541,0.0939886724324511,0.692017149995215,0.50653970246085,0.8729250022268,1.00013952863801,3719.7174114136,6484.50833540518
"AR(1) log-rate","r_state_abbr__logW[FL,Intercept]",0.0239092457561619,0.125681059656115,0.0249268412936219,-0.223500223541357,0.265889622944822,1.00078508641902,2297.62457104266,5311.72641806509
"AR(1) log-rate","r_state_abbr__logW[GA,Intercept]",0.0319797498140141,0.141463901812853,0.0324736676302772,-0.243233572666133,0.309757036357412,1.0008180911913,2137.32425844344,4780.90842822269
"AR(1) log-rate","r_state_abbr__logW[HI,Intercept]",0.614638597431132,0.0934004553688812,0.614451415237535,0.430920292068258,0.79735215239979,1.00026315480169,3683.29811502469,6647.47697900257
"AR(1) log-rate","r_state_abbr__logW[IA,Intercept]",0.0824336894781952,0.1216157089374,0.0827917265466862,-0.157831750956918,0.321634858300864,1.00043878961699,2780.42371418002,5765.75988868389
"AR(1) log-rate","r_state_abbr__logW[ID,Intercept]",0.461843474593744,0.100803418777739,0.46163940778953,0.264863504677664,0.659564870012521,1.00043551089555,2791.9177047178,6682.8552889755
"AR(1) log-rate","r_state_abbr__logW[IL,Intercept]",-0.387813199897924,0.108479177122353,-0.387998904412745,-0.601489856747445,-0.17569548175153,1.00038288875985,3012.52842604358,5750.24042877593
"AR(1) log-rate","r_state_abbr__logW[IN,Intercept]",-0.131943822200179,0.108750729908339,-0.131101349548915,-0.346969167923955,0.0815063034564312,1.00063093228635,2464.80942252375,5618.44836731696
"AR(1) log-rate","r_state_abbr__logW[KS,Intercept]",-0.0873867548924304,0.092512298794101,-0.0883188173602848,-0.268283716899096,0.0948034586082322,1.00063428404599,3422.65845862959,7014.62287795745
"AR(1) log-rate","r_state_abbr__logW[KY,Intercept]",0.125129216008605,0.0956192316285698,0.125261590195173,-0.0648838736530783,0.31178926329387,1.00094839263095,2932.42938231732,6497.92362562376
"AR(1) log-rate","r_state_abbr__logW[LA,Intercept]",0.194347294161009,0.10100022942106,0.194396441506987,-0.00137868140808863,0.391826885720448,1.00098617656372,2838.72918163407,6128.4140955427
"AR(1) log-rate","r_state_abbr__logW[MA,Intercept]",-0.815687518489007,0.093818741130937,-0.815494455490256,-0.998826469944135,-0.630622226615984,1.00032634010238,3580.13765031342,6586.1609489911
"AR(1) log-rate","r_state_abbr__logW[MD,Intercept]",-0.348894122789824,0.0926607236472779,-0.348727106275739,-0.531700257538953,-0.165984098692402,1.00016637222689,3502.35017578289,7222.41380820775
"AR(1) log-rate","r_state_abbr__logW[ME,Intercept]",-0.409972911032417,0.135379279318058,-0.408627236551501,-0.684343242169441,-0.147472305832399,1.00044596686786,2626.79987080286,4978.56803662216
"AR(1) log-rate","r_state_abbr__logW[MI,Intercept]",-0.0581971071611988,0.130421256956422,-0.0579752535956636,-0.313078111656622,0.193760922685181,1.00084679819832,2215.51499136371,4690.22760140942
"AR(1) log-rate","r_state_abbr__logW[MN,Intercept]",-1.03191957355814,0.0993737167143597,-1.03143785001365,-1.22889840457967,-0.840579130859827,1.00020362079109,3396.83770010822,6892.54005666207
"AR(1) log-rate","r_state_abbr__logW[MO,Intercept]",0.15019440882326,0.147957057649196,0.151846340148892,-0.142333593200134,0.437564558598449,1.00070318289042,2136.9294063425,4756.83567699499
"AR(1) log-rate","r_state_abbr__logW[MS,Intercept]",0.253734526900906,0.10457517719116,0.254868687302789,0.0472384122138596,0.456925809050287,1.00072055084824,2647.88338164429,6136.66498416974
"AR(1) log-rate","r_state_abbr__logW[MT,Intercept]",0.431983915157254,0.12083034846215,0.432961708104699,0.193792678268693,0.669807122583289,1.00018689164332,2749.31861651339,5504.21321594781
"AR(1) log-rate","r_state_abbr__logW[NC,Intercept]",-0.263685983165776,0.0963399686984828,-0.263369069322541,-0.452426770519953,-0.0761037729300163,1.00056879820396,3050.10599806225,6826.83565954095
"AR(1) log-rate","r_state_abbr__logW[ND,Intercept]",-0.344913377771379,0.117864952993091,-0.344243282440051,-0.578612372509209,-0.110670915988989,1.00019647018586,2922.35818502073,5640.37444088851
"AR(1) log-rate","r_state_abbr__logW[NE,Intercept]",-0.326406256865283,0.0944124141600148,-0.326155126543632,-0.514094463678252,-0.142375880980586,1.00028819731766,3422.44555959383,5826.0116913927
"AR(1) log-rate","r_state_abbr__logW[NH,Intercept]",-0.212795345465196,0.0956177009800505,-0.21282987415097,-0.403176881100781,-0.026052295512416,1.00033185248463,3468.34050479493,6680.8065023027
"AR(1) log-rate","r_state_abbr__logW[NJ,Intercept]",-0.630041653967758,0.115858750196966,-0.629331828830504,-0.864059917571135,-0.405059094215492,1.0004323809686,2899.42595226662,5520.2908878401
"AR(1) log-rate","r_state_abbr__logW[NM,Intercept]",-0.210083018388007,0.109956355311157,-0.209149745605331,-0.427771909952331,0.00477543553729219,1.00019686148925,2942.51256089722,5750.01672616681
"AR(1) log-rate","r_state_abbr__logW[NV,Intercept]",0.65794410691925,0.101761027205056,0.658694521325895,0.456475097337633,0.856516727555371,1.0003253141541,3256.7161554227,6157.32638905857
"AR(1) log-rate","r_state_abbr__logW[NY,Intercept]",-0.785696000121336,0.0928980205173726,-0.785183579214412,-0.969955822488491,-0.606438111957169,1.00065580210874,3389.84987392136,7180.44101621246
"AR(1) log-rate","r_state_abbr__logW[OH,Intercept]",-0.13860954197908,0.119445901791012,-0.13814253252919,-0.373508212373817,0.0933967823901789,1.00082191401824,2286.21208333249,5276.07769685066
"AR(1) log-rate","r_state_abbr__logW[OK,Intercept]",0.735103682790931,0.09779413969738,0.735690222131205,0.542985428982391,0.924668132479108,1.00052849596126,3102.72962662396,6590.67495572508
"AR(1) log-rate","r_state_abbr__logW[OR,Intercept]",0.367875442717778,0.126670556579825,0.367467771297536,0.118423177950501,0.619489155246775,1.00045325791025,2638.08120839251,5541.38460169789
"AR(1) log-rate","r_state_abbr__logW[PA,Intercept]",-0.612147188362276,0.0988121245690308,-0.611835397718037,-0.804294817248902,-0.417743279519036,1.00077972059138,2934.02452710906,6118.71759177902
"AR(1) log-rate","r_state_abbr__logW[RI,Intercept]",-0.0831317992257986,0.0945923955301753,-0.0827435996230149,-0.270754154023685,0.102103604430738,1.0004065761048,3502.57892295314,6773.9726533959
"AR(1) log-rate","r_state_abbr__logW[SC,Intercept]",-0.191448881929053,0.149142824854267,-0.190980927724105,-0.487850910833558,0.095810995145011,1.00084999659778,2092.37575108852,4797.23116696681
"AR(1) log-rate","r_state_abbr__logW[SD,Intercept]",0.336945219993208,0.0953765445802126,0.337285230346131,0.149032634469582,0.523213110892846,1.00054270417641,3379.14709149987,7340.10624868831
"AR(1) log-rate","r_state_abbr__logW[TN,Intercept]",-0.239681086753759,0.16157183837612,-0.240307777504915,-0.557339300026533,0.0755039561083244,1.00083683440853,2068.46225141698,4545.73636624881
"AR(1) log-rate","r_state_abbr__logW[TX,Intercept]",0.614987040075523,0.0977823862690374,0.614846206511446,0.422247126080825,0.806982439605305,1.00065589173876,2851.34237561845,5866.80748232675
"AR(1) log-rate","r_state_abbr__logW[UT,Intercept]",-0.107438156496244,0.0939886085254532,-0.107476970291588,-0.291257310438012,0.076556423298699,1.00055545368237,3196.18179777924,6491.75326926606
"AR(1) log-rate","r_state_abbr__logW[VA,Intercept]",-0.170165803167409,0.0946921439668652,-0.169149399898477,-0.357238103980766,0.0141155865381989,1.00054086531598,3184.17076112,7570.43843002895
"AR(1) log-rate","r_state_abbr__logW[VT,Intercept]",0.173883866607706,0.0986119153015039,0.174368616854993,-0.0217305459101627,0.365755378398134,1.00009441159414,3300.21758914652,6180.92251639842
"AR(1) log-rate","r_state_abbr__logW[WA,Intercept]",0.0038043959169428,0.137054178528897,0.00434773520258185,-0.269124145387243,0.270767181380164,1.00040440976555,2516.54555361302,4983.06678846015
"AR(1) log-rate","r_state_abbr__logW[WI,Intercept]",-0.21439089406028,0.100442090288424,-0.215126584373908,-0.411227700348649,-0.0162248998810375,1.00068792483425,2849.96769359428,6228.95828379951
"AR(1) log-rate","r_state_abbr__logW[WV,Intercept]",-0.134992684733548,0.0939338638412247,-0.135006397247589,-0.319420531371645,0.0489545705127085,1.00053292123236,3423.56379407559,6865.65197595519
"AR(1) log-rate","r_state_abbr__logW[WY,Intercept]",0.284557819994415,0.0938886052292391,0.284879287959407,0.0991677656439235,0.467274443215078,1.0002634441461,3473.92068857318,6904.08328472201
"AR(1) log-rate","lprior",-15.7120603506771,0.0123289462912996,-15.7105503540159,-15.7411173488681,-15.6923819254871,1.00070237551412,2468.84257784288,3501.37238513541
"AR(1) log-rate","lp__",2665.95836261212,10.5356567154948,2666.34404097151,2644.3392919884,2685.63511490641,1.0011421982207,2412.01436381497,5018.57825456528
"Log-rate, no AR(1)","b_logB_Intercept",7.61995659292923,0.0471693109229692,7.62042534382848,7.52789378508288,7.71375783973181,1.00180855305452,1745.04266615599,2642.62545040401
"Log-rate, no AR(1)","b_logW_Intercept",5.92702363403735,0.0621931781952907,5.92724801132679,5.80163731605367,6.04749926680938,1.00382296192194,1927.58917707241,2430.9618490662
"Log-rate, no AR(1)","b_logB_demW",-0.020578830993041,0.00375117204615056,-0.0205354630132174,-0.0278855830523871,-0.0132978931858726,1.00004849445991,8903.53682874676,8452.22560920139
"Log-rate, no AR(1)","b_logB_demM",-0.0237797579057076,0.0486937549326894,-0.0243259364589274,-0.120274956596479,0.0727776975927335,1.00131323992374,2256.494210307,2871.35004552101
"Log-rate, no AR(1)","b_logB_yearc",-0.270305138953095,0.005598668613525,-0.270270495034376,-0.281348699109715,-0.259297207198204,1.00038385483335,8228.72900073176,7511.58727873689
"Log-rate, no AR(1)","b_logW_demW",-0.0268325372205991,0.00401565482753893,-0.0268256146506173,-0.0346804453904754,-0.0190473203992816,1.00028258566551,8480.19123422915,8636.14855474347
"Log-rate, no AR(1)","b_logW_demM",-0.1656317307821,0.0613897845874353,-0.165185714394289,-0.28653744116471,-0.0446050251254047,1.00110653777104,2629.96963783303,3732.88171968131
"Log-rate, no AR(1)","b_logW_yearc",-0.0121999813727683,0.0061303115817786,-0.0121637016221072,-0.0243548722294715,-0.000225597201427562,1.00059838964742,7429.79424551538,7833.91242496002
"Log-rate, no AR(1)","sd_state_abbr__logB_Intercept",0.333934171975689,0.0371103709663136,0.330058807916308,0.273399734254659,0.417238543196917,1.00236504828973,2167.07928481125,3091.92412027073
"Log-rate, no AR(1)","sd_state_abbr__logW_Intercept",0.432156263920524,0.047232455588562,0.427889362517377,0.353828406531503,0.535662177903942,1.00100273269222,1991.93414252561,3090.07420573325
"Log-rate, no AR(1)","cor_state_abbr__logB_Intercept__logW_Intercept",0.494267365190783,0.115035310800593,0.502848537142094,0.240678769605354,0.689038513952509,1.00365876273095,2116.76048986922,3469.04890820916
"Log-rate, no AR(1)","sigma_logB",0.121322215441621,0.00261105794806387,0.121314633359089,0.116158711215147,0.126529991823102,1.00072450064593,6574.66054683683,7560.98166070875
"Log-rate, no AR(1)","sigma_logW",0.132034013478975,0.00285147182270948,0.13189320848466,0.126619277108902,0.137873461631807,1.00013832226288,6724.61698001723,7494.66910234281
"Log-rate, no AR(1)","Intercept_logB",7.62001007357694,0.0471694929367133,7.62047519413295,7.52793860657955,7.71380566141366,1.00180969969241,1745.12374992659,2640.81815104355
"Log-rate, no AR(1)","Intercept_logW",5.92707054512456,0.0621925400801184,5.92728646420684,5.80168346508298,6.04754967827544,1.00382343171714,1927.52429762183,2430.9618490662
"Log-rate, no AR(1)","rescor__logB__logW",0.623593040195887,0.0184744903813847,0.623906050279634,0.586112124057489,0.658486662400411,1.00072026656631,6985.25378935159,7455.46968810132
"Log-rate, no AR(1)","r_state_abbr__logB[AK,Intercept]",0.232332482276181,0.0555734252344307,0.232658751174519,0.120237485295234,0.341645475095226,1.00061807256731,2164.10363444459,3460.64088562157
"Log-rate, no AR(1)","r_state_abbr__logB[AL,Intercept]",-0.0983238800529973,0.109346053113283,-0.0988981544840305,-0.314906454979851,0.119407672862094,1.00114057265208,2180.94410447589,3322.43091965903
"Log-rate, no AR(1)","r_state_abbr__logB[AR,Intercept]",0.0830521499050487,0.0644406321203487,0.0831843269794332,-0.042557516506131,0.210791782171705,1.00129556981474,2173.20883053541,3224.42116880558
"Log-rate, no AR(1)","r_state_abbr__logB[AZ,Intercept]",0.323091570148039,0.055213044566351,0.323866572426723,0.2123639531728,0.430202117569004,1.00088079090098,2171.45627295068,3649.83384597439
"Log-rate, no AR(1)","r_state_abbr__logB[CA,Intercept]",0.230896586553205,0.0671349012710473,0.231643501245169,0.0957852858947506,0.360667767743392,1.00094432139489,2201.68969134418,3498.35685143719
"Log-rate, no AR(1)","r_state_abbr__logB[CO,Intercept]",0.254551558389352,0.0870275644405564,0.255768568102863,0.0798520268623131,0.421572762008017,1.00139682053982,2233.04631466738,2997.45674098624
"Log-rate, no AR(1)","r_state_abbr__logB[CT,Intercept]",0.350440165738103,0.0582393522118177,0.350601681130087,0.233308539164809,0.463583710079223,1.00061533163111,2183.75243648589,3302.13462962695
"Log-rate, no AR(1)","r_state_abbr__logB[DE,Intercept]",0.364380094120973,0.0543808166746042,0.365141609308761,0.255478868356852,0.471616392757186,1.00104924051884,2162.1941857014,3598.98375036898
